fullFilename,name,path,size,date,
"D:\dev\src\lifepim\lifepim\src\views\apps\apps.py","apps.py","D:\dev\src\lifepim\lifepim\src\views\apps","572","2019-10-08 14:01:31",
"D:\dev\src\lifepim\lifepim\src\views\apps\__init__.py","__init__.py","D:\dev\src\lifepim\lifepim\src\views\apps","0","2019-10-08 14:01:31",
"D:\dev\src\lifepim\lifepim\src\views\badges\badges.py","badges.py","D:\dev\src\lifepim\lifepim\src\views\badges","604","2019-10-08 14:01:31",
"D:\dev\src\lifepim\lifepim\src\views\badges\__init__.py","__init__.py","D:\dev\src\lifepim\lifepim\src\views\badges","0","2019-10-08 14:01:31",
"D:\dev\src\lifepim\lifepim\src\views\calendar\calendar.py","calendar.py","D:\dev\src\lifepim\lifepim\src\views\calendar","1010","2019-10-08 14:01:31",
"D:\dev\src\lifepim\lifepim\src\views\calendar\__init__.py","__init__.py","D:\dev\src\lifepim\lifepim\src\views\calendar","0","2019-10-08 14:01:31",
"D:\dev\src\lifepim\lifepim\src\views\contacts\contacts.py","contacts.py","D:\dev\src\lifepim\lifepim\src\views\contacts","591","2019-10-08 14:01:31",
"D:\dev\src\lifepim\lifepim\src\views\contacts\__init__.py","__init__.py","D:\dev\src\lifepim\lifepim\src\views\contacts","0","2019-10-08 14:01:31",
"D:\dev\src\lifepim\lifepim\src\views\data\data.py","data.py","D:\dev\src\lifepim\lifepim\src\views\data","589","2019-10-08 14:01:31",
"D:\dev\src\lifepim\lifepim\src\views\data\__init__.py","__init__.py","D:\dev\src\lifepim\lifepim\src\views\data","0","2019-10-08 14:01:31",
"D:\dev\src\lifepim\lifepim\src\views\files\files.py","files.py","D:\dev\src\lifepim\lifepim\src\views\files","586","2020-06-22 19:07:32",
"D:\dev\src\lifepim\lifepim\src\views\files\__init__.py","__init__.py","D:\dev\src\lifepim\lifepim\src\views\files","0","2019-10-08 14:01:31",
"D:\dev\src\lifepim\lifepim\src\views\home\home.py","home.py","D:\dev\src\lifepim\lifepim\src\views\home","782","2019-10-08 14:01:31",
"D:\dev\src\lifepim\lifepim\src\views\home\__init__.py","__init__.py","D:\dev\src\lifepim\lifepim\src\views\home","0","2019-10-08 14:01:31",
"D:\dev\src\lifepim\lifepim\src\views\images\images.py","images.py","D:\dev\src\lifepim\lifepim\src\views\images","576","2019-10-08 14:01:31",
"D:\dev\src\lifepim\lifepim\src\views\images\__init__.py","__init__.py","D:\dev\src\lifepim\lifepim\src\views\images","0","2019-10-08 14:01:31",
"D:\dev\src\lifepim\lifepim\src\views\money\money.py","money.py","D:\dev\src\lifepim\lifepim\src\views\money","574","2019-10-08 14:01:31",
"D:\dev\src\lifepim\lifepim\src\views\money\__init__.py","__init__.py","D:\dev\src\lifepim\lifepim\src\views\money","0","2019-10-08 14:01:31",
"D:\dev\src\lifepim\lifepim\src\views\music\music.py","music.py","D:\dev\src\lifepim\lifepim\src\views\music","585","2019-10-08 14:01:31",
"D:\dev\src\lifepim\lifepim\src\views\music\__init__.py","__init__.py","D:\dev\src\lifepim\lifepim\src\views\music","0","2019-10-08 14:01:31",
"D:\dev\src\lifepim\lifepim\src\views\notes\notes.py","notes.py","D:\dev\src\lifepim\lifepim\src\views\notes","585","2019-10-08 14:01:31",
"D:\dev\src\lifepim\lifepim\src\views\notes\__init__.py","__init__.py","D:\dev\src\lifepim\lifepim\src\views\notes","0","2019-10-08 14:01:31",
"D:\dev\src\lifepim\lifepim\src\views\options\options.py","options.py","D:\dev\src\lifepim\lifepim\src\views\options","596","2019-10-08 14:01:31",
"D:\dev\src\lifepim\lifepim\src\views\options\__init__.py","__init__.py","D:\dev\src\lifepim\lifepim\src\views\options","0","2019-10-08 14:01:31",
"D:\dev\src\lifepim\lifepim\src\views\places\places.py","places.py","D:\dev\src\lifepim\lifepim\src\views\places","576","2019-10-08 14:01:31",
"D:\dev\src\lifepim\lifepim\src\views\places\__init__.py","__init__.py","D:\dev\src\lifepim\lifepim\src\views\places","0","2019-10-08 14:01:31",
"D:\dev\src\lifepim\lifepim\src\views\tasks\tasks.py","tasks.py","D:\dev\src\lifepim\lifepim\src\views\tasks","578","2019-10-08 14:01:31",
"D:\dev\src\lifepim\lifepim\src\views\tasks\__init__.py","__init__.py","D:\dev\src\lifepim\lifepim\src\views\tasks","0","2019-10-08 14:01:31",
